module,module_class,group,mean_score,sd_score,n
HALLMARK_INFLAMMATORY_RESPONSE,inflammatory,Control,-0.1399163619819023,0.3162932138797773,3
HALLMARK_INFLAMMATORY_RESPONSE,inflammatory,Surgery,0.09260964522105367,0.08284733726732746,3
HALLMARK_INFLAMMATORY_RESPONSE,inflammatory,Surgery_Maresin1,0.04730671676084787,0.07770081945221229,3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,mitochondrial,Control,-0.11804252941777627,0.5129052824667286,3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,mitochondrial,Surgery,0.0412379907013386,0.13256757611568987,3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,mitochondrial,Surgery_Maresin1,0.07680453871643779,0.24941838282275028,3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,inflammatory,Control,-0.16218357963685173,0.11229403769099301,3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,inflammatory,Surgery,0.09003227946595074,0.18348405483875097,3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,inflammatory,Surgery_Maresin1,0.07215130017090121,0.15680695302319905,3
KEGG_OXIDATIVE_PHOSPHORYLATION,mitochondrial,Control,-0.0271402804701338,0.4520462802370548,3
KEGG_OXIDATIVE_PHOSPHORYLATION,mitochondrial,Surgery,0.025281139212470025,0.27020181436480534,3
KEGG_OXIDATIVE_PHOSPHORYLATION,mitochondrial,Surgery_Maresin1,0.0018591412576633808,0.22355919262390156,3
MICROGLIA_ACTIVATION_CUSTOM,inflammatory,Control,-0.2173550881378416,0.2453364756886681,3
MICROGLIA_ACTIVATION_CUSTOM,inflammatory,Surgery,0.1679334099836435,0.28606253124346703,3
MICROGLIA_ACTIVATION_CUSTOM,inflammatory,Surgery_Maresin1,0.049421678154197166,0.4551348417645373,3
RANDOM_CONTROL_1,negative_control,Control,-0.05478774986207325,0.0711171332974443,3
RANDOM_CONTROL_1,negative_control,Surgery,0.07596894006627185,0.07703202475435554,3
RANDOM_CONTROL_1,negative_control,Surgery_Maresin1,-0.021181190204199056,0.08254360999642765,3
RANDOM_CONTROL_2,negative_control,Control,-0.02292429617738024,0.21820734299730205,3
RANDOM_CONTROL_2,negative_control,Surgery,-0.01919549591045316,0.13126104657253423,3
RANDOM_CONTROL_2,negative_control,Surgery_Maresin1,0.04211979208783546,0.10583228985278514,3
RANDOM_CONTROL_3,negative_control,Control,-0.09438986933851817,0.032838913165684984,3
RANDOM_CONTROL_3,negative_control,Surgery,0.03224708658068743,0.10065233599862769,3
RANDOM_CONTROL_3,negative_control,Surgery_Maresin1,0.06214278275782909,0.12701899320762078,3
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,mitochondrial,Control,-0.01565279347687758,0.4606005110655298,3
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,mitochondrial,Surgery,-0.023230439392499885,0.27918868195848956,3
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,mitochondrial,Surgery_Maresin1,0.038883232869378344,0.20117771229422549,3
